Age,Admission NIHSS,IVT,Male Sex,Predicted Probability (orig),Predicted Class (orig),Predicted Probability (bootstrap median),CI 2.5% (bootstrap),CI 97.5% (bootstrap),Predicted Class (bootstrap median)
65,33,0,0,0.7122007,1,0.75507975,0.5706038,0.86742145,1
65,33,0,1,0.7064361,1,0.7498881,0.56106746,0.86534566,1
65,33,1,0,0.6284748,1,0.6500659,0.43001908,0.8173238,1
65,33,1,1,0.6387341,1,0.6620976,0.44658703,0.82631373,1
65,34,0,0,0.7132016,1,0.7586765,0.5832637,0.8685611,1
65,34,0,1,0.706967,1,0.7514608,0.5720764,0.86691684,1
65,34,1,0,0.63019544,1,0.6569079,0.43252447,0.8191715,1
65,34,1,1,0.63990873,1,0.6682825,0.4498108,0.82805973,1
65,35,0,0,0.7157651,1,0.7621772,0.5994221,0.86894673,1
65,35,0,1,0.70957524,1,0.75560963,0.587803,0.86637694,1
65,35,1,0,0.63317806,1,0.6616093,0.43921337,0.8195355,1
65,35,1,1,0.64284885,1,0.6729276,0.45938784,0.83129394,1
65,36,0,0,0.71712685,1,0.76791096,0.6011663,0.8707814,1
65,36,0,1,0.71095264,1,0.76303643,0.5954299,0.86904013,1
65,36,1,0,0.6354067,1,0.6692592,0.45746028,0.8202998,1
65,36,1,1,0.6450476,1,0.68242365,0.46450183,0.8344646,1
65,37,0,0,0.71712685,1,0.76791096,0.6011663,0.8707814,1
65,37,0,1,0.71095264,1,0.76303643,0.5954299,0.86904013,1
65,37,1,0,0.6354067,1,0.6692592,0.45746028,0.8202998,1
65,37,1,1,0.6450476,1,0.68242365,0.46450183,0.8344646,1
65,38,0,0,0.7136057,1,0.7654327,0.6004023,0.86781526,1
65,38,0,1,0.7073829,1,0.7598316,0.5935824,0.8684858,1
65,38,1,0,0.63132423,1,0.66547275,0.45525074,0.81992716,1
65,38,1,1,0.64099854,1,0.67929125,0.4619227,0.8312664,1
65,39,0,0,0.70323,1,0.7348304,0.55010504,0.85959685,1
65,39,0,1,0.6968502,1,0.72851837,0.54597247,0.8612158,1
65,39,1,0,0.6193784,1,0.62564385,0.4157822,0.81000906,1
65,39,1,1,0.6291786,1,0.6390748,0.4244254,0.8189833,1
65,40,0,0,0.70323,1,0.7348304,0.55010504,0.85959685,1
65,40,0,1,0.6968502,1,0.72851837,0.54597247,0.8612158,1
65,40,1,0,0.6193784,1,0.62564385,0.4157822,0.81000906,1
65,40,1,1,0.6291786,1,0.6390748,0.4244254,0.8189833,1
65,41,0,0,0.70323,1,0.7348304,0.55010504,0.85959685,1
65,41,0,1,0.6968502,1,0.72851837,0.54597247,0.8612158,1
65,41,1,0,0.6193784,1,0.62564385,0.4157822,0.81000906,1
65,41,1,1,0.6291786,1,0.6390748,0.4244254,0.8189833,1
65,42,0,0,0.70323,1,0.7348304,0.55112,0.859693,1
65,42,0,1,0.6968502,1,0.72851837,0.54597247,0.8612158,1
65,42,1,0,0.6193784,1,0.62564385,0.41701686,0.81000906,1
65,42,1,1,0.6291786,1,0.6390748,0.4244254,0.81926864,1
66,0,0,0,0.37710202,0,0.35833395,0.20722978,0.6087715,0
66,0,0,1,0.3397582,0,0.31895447,0.18285659,0.54142183,0
66,0,1,0,0.2934412,0,0.2583015,0.15240532,0.44052628,0
66,0,1,1,0.29808545,0,0.2665131,0.15499842,0.4533544,0
66,1,0,0,0.37645268,0,0.35323972,0.20320122,0.6074655,0
66,1,0,1,0.33925062,0,0.31364942,0.18177392,0.5359739,0
66,1,1,0,0.29299307,0,0.2514264,0.15040204,0.4351364,0
66,1,1,1,0.29765156,0,0.26078242,0.15256883,0.4494348,0
66,2,0,0,0.373854,0,0.34552565,0.19872564,0.5981907,0
66,2,0,1,0.3348888,0,0.30378065,0.1755156,0.5092955,0
66,2,1,0,0.28972945,0,0.24669707,0.15010373,0.4214575,0
66,2,1,1,0.2926328,0,0.25104573,0.14776075,0.42892408,0
66,3,0,0,0.39332142,0,0.3744378,0.22166173,0.6231234,0
66,3,0,1,0.35069263,0,0.33120176,0.19239706,0.54068166,0
66,3,1,0,0.30287546,0,0.26748997,0.16005717,0.45208073,0
66,3,1,1,0.30509573,0,0.27286893,0.16022825,0.45954347,0
66,4,0,0,0.3902336,0,0.36314636,0.21682155,0.6137846,0
66,4,0,1,0.34741116,0,0.31679532,0.18691939,0.51848423,0
66,4,1,0,0.29749617,0,0.25294936,0.15188907,0.4317453,0
66,4,1,1,0.2991581,0,0.25608563,0.14908671,0.4376072,0
66,5,0,0,0.39582112,0,0.37255585,0.22503297,0.6166145,0
66,5,0,1,0.35261175,0,0.32163996,0.18886377,0.52351934,0
66,5,1,0,0.301226,0,0.25763088,0.1585981,0.43369448,0
66,5,1,1,0.30291525,0,0.26146436,0.15462601,0.43910953,0
66,6,0,0,0.4145739,0,0.38486528,0.22976777,0.6324047,0
66,6,0,1,0.36933625,0,0.33360028,0.19833124,0.5504771,0
66,6,1,0,0.3063517,0,0.25901753,0.15761462,0.43534938,0
66,6,1,1,0.30746558,0,0.2603957,0.15384386,0.4352807,0
66,7,0,0,0.4177668,0,0.39847195,0.23481147,0.6517907,0
66,7,0,1,0.37223643,0,0.34319007,0.1986523,0.56194645,0
66,7,1,0,0.3048331,0,0.2579114,0.15762934,0.43217683,0
66,7,1,1,0.30572578,0,0.25954425,0.15392241,0.42793858,0
66,8,0,0,0.46382493,0,0.4610322,0.26039788,0.6965553,0
66,8,0,1,0.41523382,0,0.40179175,0.22780558,0.6234561,0
66,8,1,0,0.32869968,0,0.29069814,0.17350398,0.4853463,0
66,8,1,1,0.33065373,0,0.2899895,0.17380294,0.48106486,0
66,9,0,0,0.5200911,1,0.53360754,0.30909044,0.74424446,1
66,9,0,1,0.4782621,0,0.48731577,0.28100327,0.69843006,0
66,9,1,0,0.36607116,0,0.3375383,0.19352964,0.55395323,0
66,9,1,1,0.3728001,0,0.3455369,0.19671945,0.547079,0
66,10,0,0,0.52795434,1,0.5508174,0.3311581,0.749856,1
66,10,0,1,0.48831555,0,0.5110136,0.29758945,0.70779955,1
66,10,1,0,0.37088358,0,0.34814432,0.19824663,0.5624615,0
66,10,1,1,0.38056028,0,0.35935122,0.20141588,0.56216556,0
66,11,0,0,0.5293688,1,0.55014884,0.3251562,0.74512184,1
66,11,0,1,0.48973638,0,0.51375026,0.3011022,0.70808136,1
66,11,1,0,0.37090778,0,0.34628117,0.19605014,0.55944,0
66,11,1,1,0.38059002,0,0.35988832,0.20218453,0.5710062,0
66,12,0,0,0.5148712,1,0.5358672,0.31623596,0.74602395,1
66,12,0,1,0.47556746,0,0.49594828,0.28863958,0.70278615,0
66,12,1,0,0.35635385,0,0.33076453,0.1922298,0.5417116,0
66,12,1,1,0.36598226,0,0.34295082,0.197152,0.55601513,0
66,13,0,0,0.5047968,1,0.52283674,0.31018433,0.74205774,1
66,13,0,1,0.46573752,0,0.48124546,0.2784077,0.6987719,0
66,13,1,0,0.34673604,0,0.31939697,0.1838272,0.53346795,0
66,13,1,1,0.35626078,0,0.33174193,0.1934266,0.5412166,0
66,14,0,0,0.5065545,1,0.52939093,0.31545797,0.7482852,1
66,14,0,1,0.4685877,0,0.49006054,0.28577164,0.70965916,0
66,14,1,0,0.34634086,0,0.322753,0.18774232,0.5399239,0
66,14,1,1,0.3569091,0,0.33633184,0.1932622,0.5494338,0
66,15,0,0,0.51121736,1,0.53573847,0.31754595,0.7515021,1
66,15,0,1,0.47454783,0,0.49762607,0.29185668,0.7140979,0
66,15,1,0,0.34971818,0,0.32926342,0.19216688,0.5487946,0
66,15,1,1,0.36091,0,0.3431788,0.19985197,0.5554619,0
66,16,0,0,0.5109273,1,0.537678,0.31736565,0.7522057,1
66,16,0,1,0.47427532,0,0.49583563,0.29367626,0.7187931,0
66,16,1,0,0.34954864,0,0.3298325,0.19258256,0.5453091,0
66,16,1,1,0.36075196,0,0.34464496,0.20043653,0.55728555,0
66,17,0,0,0.6623969,1,0.7028523,0.45366052,0.8470651,1
66,17,0,1,0.64912635,1,0.68881834,0.42839003,0.83502674,1
66,17,1,0,0.5196208,1,0.5118258,0.28606063,0.75502366,1
66,17,1,1,0.5355538,1,0.53616774,0.2921154,0.76223975,1
66,18,0,0,0.6737544,1,0.7269542,0.48252493,0.85468405,1
66,18,0,1,0.66148615,1,0.7158673,0.45599785,0.8532603,1
66,18,1,0,0.5407524,1,0.5498681,0.30894834,0.77260935,1
66,18,1,1,0.5558254,1,0.56845796,0.32054064,0.7873218,1
66,19,0,0,0.7146082,1,0.7567935,0.5560276,0.8684274,1
66,19,0,1,0.707173,1,0.74976563,0.52595985,0.8648134,1
66,19,1,0,0.6064224,1,0.59953636,0.35172197,0.80584025,1
66,19,1,1,0.6227803,1,0.6235094,0.3627904,0.81306225,1
66,20,0,0,0.7183504,1,0.76361257,0.5712208,0.87192416,1
66,20,0,1,0.7116451,1,0.7564925,0.5378162,0.8659475,1
66,20,1,0,0.61359406,1,0.6145816,0.3722009,0.81198925,1
66,20,1,1,0.6304222,1,0.6362731,0.39507815,0.8181873,1
66,21,0,0,0.7198491,1,0.76437366,0.57135165,0.8722978,1
66,21,0,1,0.71456224,1,0.7591718,0.54684323,0.8667464,1
66,21,1,0,0.6171137,1,0.61524373,0.37731504,0.8136694,1
66,21,1,1,0.633853,1,0.6396442,0.39509293,0.81913143,1
66,22,0,0,0.72764736,1,0.76843005,0.57806,0.8749747,1
66,22,0,1,0.72299474,1,0.7644515,0.56492585,0.8729883,1
66,22,1,0,0.62802243,1,0.62474155,0.37989634,0.8142853,1
66,22,1,1,0.6444654,1,0.64533716,0.41311696,0.82204497,1
66,23,0,0,0.7313344,1,0.7783681,0.6033645,0.881322,1
66,23,0,1,0.7279406,1,0.7769278,0.595944,0.8775843,1
66,23,1,0,0.6350361,1,0.6476836,0.40943715,0.8232488,1
66,23,1,1,0.6516879,1,0.66915596,0.44095,0.8306889,1
66,24,0,0,0.7417264,1,0.78627884,0.61605066,0.8844898,1
66,24,0,1,0.7378544,1,0.7831459,0.6049565,0.8812573,1
66,24,1,0,0.653259,1,0.6628453,0.42564046,0.8331664,1
66,24,1,1,0.6686341,1,0.6851703,0.45611006,0.8399214,1
66,25,0,0,0.74632543,1,0.7926016,0.6245382,0.8863787,1
66,25,0,1,0.7425953,1,0.78849804,0.6226154,0.8826273,1
66,25,1,0,0.66174304,1,0.67856157,0.45832726,0.8357122,1
66,25,1,1,0.6768166,1,0.70006514,0.4932119,0.84379077,1
66,26,0,0,0.74657744,1,0.79367685,0.63063437,0.88714224,1
66,26,0,1,0.7428524,1,0.7898154,0.6235964,0.8847562,1
66,26,1,0,0.6633746,1,0.6873892,0.47462586,0.83787006,1
66,26,1,1,0.67841417,1,0.7075342,0.5097762,0.8448279,1
66,27,0,0,0.7487859,1,0.79361343,0.6297746,0.88629764,1
66,27,0,1,0.74505526,1,0.7900746,0.6255989,0.8840003,1
66,27,1,0,0.6661942,1,0.68660164,0.47461253,0.83735174,1
66,27,1,1,0.68113893,1,0.70904267,0.51211566,0.8449933,1
66,28,0,0,0.7527915,1,0.8007133,0.6459034,0.88934505,1
66,28,0,1,0.74935627,1,0.79817677,0.64389974,0.88555294,1
66,28,1,0,0.6735655,1,0.7064269,0.5074427,0.845538,1
66,28,1,1,0.68861735,1,0.7259861,0.5375257,0.85178256,1
66,29,0,0,0.75201154,1,0.80176616,0.64788765,0.8894493,1
66,29,0,1,0.7485491,1,0.7999912,0.6463238,0.88592637,1
66,29,1,0,0.6726089,1,0.7099838,0.5125651,0.8463697,1
66,29,1,1,0.6876946,1,0.72885895,0.5411486,0.85411125,1
66,30,0,0,0.750457,1,0.8004576,0.64464587,0.8894493,1
66,30,0,1,0.7469412,1,0.79902124,0.6441236,0.88592637,1
66,30,1,0,0.6707094,1,0.70757526,0.49964854,0.8464905,1
66,30,1,1,0.6858608,1,0.7264973,0.53424966,0.85411125,1
66,31,0,0,0.7479632,1,0.79764867,0.6418975,0.88788116,1
66,31,0,1,0.74438584,1,0.7966999,0.63554555,0.88534945,1
66,31,1,0,0.6676631,1,0.7017453,0.48511377,0.84489167,1
66,31,1,1,0.6829202,1,0.7224998,0.5208651,0.8538302,1
66,32,0,0,0.74848056,1,0.79790866,0.64338714,0.8883487,1
66,32,0,1,0.74518794,1,0.7967812,0.6384872,0.88582337,1
66,32,1,0,0.66882175,1,0.7018117,0.48752195,0.84535384,1
66,32,1,1,0.6840391,1,0.7224462,0.5217301,0.8554581,1
66,33,0,0,0.7471926,1,0.79883397,0.64390266,0.88824195,1
66,33,0,1,0.7438379,1,0.7973242,0.6416566,0.88664985,1
66,33,1,0,0.6676698,1,0.7043111,0.49061373,0.84860617,1
66,33,1,1,0.68219346,1,0.7234546,0.5170328,0.85650647,1
66,34,0,0,0.7479183,1,0.7995789,0.64557356,0.8895947,1
66,34,0,1,0.74414873,1,0.79759353,0.63751817,0.88922745,1
66,34,1,0,0.6690954,1,0.71027434,0.49816224,0.85125077,1
66,34,1,1,0.6831144,1,0.7273909,0.5180545,0.85920763,1
66,35,0,0,0.7502017,1,0.8011796,0.6536232,0.88958734,1
66,35,0,1,0.7464591,1,0.79911065,0.6438423,0.88922745,1
66,35,1,0,0.6718947,1,0.7164031,0.506679,0.85199875,1
66,35,1,1,0.68581814,1,0.7315358,0.5256671,0.86097497,1
66,36,0,0,0.7514242,1,0.8058218,0.663224,0.890086,1
66,36,0,1,0.7476778,1,0.80446315,0.65274113,0.890546,1
66,36,1,0,0.6739961,1,0.7213423,0.5105712,0.85459715,1
66,36,1,1,0.687842,1,0.7388619,0.5404127,0.8613644,1
66,37,0,0,0.7514242,1,0.8058218,0.663224,0.890086,1
66,37,0,1,0.7476778,1,0.80446315,0.65274113,0.890546,1
66,37,1,0,0.6739961,1,0.7213423,0.5105712,0.85459715,1
66,37,1,1,0.687842,1,0.7388619,0.5404127,0.8613644,1
66,38,0,0,0.74853885,1,0.80411416,0.66268396,0.8887998,1
66,38,0,1,0.7447333,1,0.8017882,0.65211505,0.88672364,1
66,38,1,0,0.67045,1,0.71924126,0.5039204,0.85410434,1
66,38,1,1,0.68434495,1,0.7356153,0.54020315,0.86097497,1
66,39,0,0,0.73965526,1,0.78334975,0.61146164,0.8853586,1
66,39,0,1,0.73570055,1,0.7785374,0.60875714,0.8838913,1
66,39,1,0,0.65963125,1,0.6808282,0.46466535,0.8455627,1
66,39,1,1,0.6737719,1,0.6981107,0.4819934,0.85718066,1
66,40,0,0,0.73965526,1,0.78334975,0.61146164,0.8853586,1
66,40,0,1,0.73570055,1,0.7785374,0.60875714,0.8838913,1
66,40,1,0,0.65963125,1,0.6808282,0.46466535,0.8455627,1
66,40,1,1,0.6737719,1,0.6981107,0.4819934,0.85718066,1
66,41,0,0,0.73965526,1,0.78334975,0.61146164,0.8853586,1
66,41,0,1,0.73570055,1,0.7785374,0.60875714,0.8838913,1
66,41,1,0,0.65963125,1,0.6808282,0.46466535,0.8455627,1
66,41,1,1,0.6737719,1,0.6981107,0.4819934,0.85718066,1
66,42,0,0,0.73965526,1,0.78334975,0.61146164,0.8853586,1
66,42,0,1,0.73570055,1,0.7785374,0.60921204,0.8838913,1
66,42,1,0,0.65963125,1,0.6808282,0.46466535,0.8455627,1
66,42,1,1,0.6737719,1,0.6981481,0.4819934,0.85718066,1
67,0,0,0,0.37876737,0,0.36598623,0.21395954,0.605866,0
67,0,0,1,0.34107998,0,0.326451,0.18481795,0.54062015,0
67,0,1,0,0.29421046,0,0.26621324,0.15491539,0.444462,0
67,0,1,1,0.29881397,0,0.2726875,0.156566,0.45970204,0
67,1,0,0,0.37811062,0,0.36219078,0.20866169,0.60448,0
67,1,0,1,0.34056345,0,0.3220271,0.18300308,0.5336996,0
67,1,1,0,0.29375353,0,0.26011807,0.15271199,0.4414997,0
67,1,1,1,0.2983714,0,0.26745495,0.1548052,0.45454672,0
67,2,0,0,0.37551516,0,0.35519773,0.20162642,0.59897554,0
67,2,0,1,0.33618838,0,0.31091422,0.1770162,0.51154083,0
67,2,1,0,0.29048994,0,0.25302804,0.15079835,0.4250171,0
67,2,1,1,0.29333678,0,0.25741193,0.1497651,0.42728892,0
67,3,0,0,0.39511693,0,0.3846548,0.22758262,0.6292048,0
67,3,0,1,0.3521482,0,0.33724707,0.19256337,0.54076546,0
67,3,1,0,0.30376768,0,0.2752827,0.16149113,0.45883548,0
67,3,1,1,0.30592012,0,0.2795503,0.16034538,0.471302,0
67,4,0,0,0.3920115,0,0.3753459,0.21813042,0.616797,0
67,4,0,1,0.34882838,0,0.32495517,0.1866077,0.5242072,0
67,4,1,0,0.29835933,0,0.26000762,0.15084067,0.4419534,0
67,4,1,1,0.29994246,0,0.26278424,0.15018849,0.44375715,0
67,5,0,0,0.39761734,0,0.38219315,0.22945362,0.626254,0
67,5,0,1,0.3540524,0,0.328606,0.19292566,0.5270888,0
67,5,1,0,0.30209848,0,0.26367968,0.15562224,0.4404092,0
67,5,1,1,0.3037087,0,0.26807326,0.15490022,0.44170636,0
67,6,0,0,0.41645348,0,0.39578214,0.23733366,0.63363814,0
67,6,0,1,0.3708729,0,0.33854303,0.20026174,0.5500577,0
67,6,1,0,0.30722767,0,0.26484472,0.1547917,0.44649816,0
67,6,1,1,0.30827457,0,0.26699504,0.15468147,0.44252837,0
67,7,0,0,0.41964406,0,0.40561944,0.23668641,0.6505486,0
67,7,0,1,0.37376836,0,0.3492599,0.19985768,0.5529999,0
67,7,1,0,0.3057022,0,0.2629032,0.1555031,0.44248775,0
67,7,1,1,0.3065264,0,0.26552835,0.15500133,0.43930876,0
67,8,0,0,0.46583322,0,0.46566346,0.27096668,0.69732374,0
67,8,0,1,0.417041,0,0.40620518,0.2301066,0.6233183,0
67,8,1,0,0.32976133,0,0.2951684,0.17370659,0.48998663,0
67,8,1,1,0.33165053,0,0.2928564,0.17377135,0.48699176,0
67,9,0,0,0.5190115,1,0.54047686,0.3263476,0.743899,1
67,9,0,1,0.47719964,0,0.4908374,0.28147927,0.6971213,0
67,9,1,0,0.36456132,0,0.34248227,0.19524065,0.5581096,0
67,9,1,1,0.37127024,0,0.3479974,0.19710468,0.55154985,0
67,10,0,0,0.5268711,1,0.554945,0.344233,0.7521912,1
67,10,0,1,0.48725253,0,0.51259565,0.30000743,0.70755297,1
67,10,1,0,0.36937088,0,0.3522756,0.19835632,0.56613773,0
67,10,1,1,0.37902072,0,0.36147735,0.20211965,0.56996804,0
67,11,0,0,0.52828336,1,0.5521829,0.33645356,0.7452727,1
67,11,0,1,0.4886725,0,0.51570106,0.3035605,0.7071338,1
67,11,1,0,0.36939314,0,0.3493732,0.19696862,0.55550694,0
67,11,1,1,0.3790482,0,0.36215007,0.20291416,0.567195,0
67,12,0,0,0.5137903,1,0.5374594,0.32821482,0.7433656,1
67,12,0,1,0.47452205,0,0.4991071,0.29650652,0.701422,0
67,12,1,0,0.3548755,0,0.33562803,0.19542754,0.5388595,0
67,12,1,1,0.36447656,0,0.34528583,0.19969043,0.5600157,0
67,13,0,0,0.5037143,1,0.5257007,0.31578296,0.73936313,1
67,13,0,1,0.464694,0,0.48538586,0.28798842,0.6969057,0
67,13,1,0,0.34527874,0,0.32481736,0.1902109,0.5297463,0
67,13,1,1,0.35477442,0,0.33391827,0.19573286,0.53716654,0
67,14,0,0,0.50547475,1,0.53152543,0.3232783,0.7489188,1
67,14,0,1,0.46754423,0,0.49230766,0.29414266,0.7077458,0
67,14,1,0,0.3448817,0,0.3296058,0.19463702,0.53942305,0
67,14,1,1,0.3554195,0,0.33839768,0.19901411,0.54136384,0
67,15,0,0,0.5101381,1,0.5384593,0.32611254,0.7502453,1
67,15,0,1,0.47349098,0,0.5002079,0.3007497,0.71105826,1
67,15,1,0,0.3482433,0,0.33335662,0.19824441,0.54574776,0
67,15,1,1,0.35940266,0,0.34555024,0.20367554,0.5568596,0
67,16,0,0,0.5098483,1,0.5394974,0.32910842,0.7506505,1
67,16,0,1,0.47321758,0,0.50017816,0.30469748,0.71415263,1
67,16,1,0,0.34807247,0,0.33414334,0.19782726,0.54502887,0
67,16,1,1,0.35924378,0,0.3456722,0.20716327,0.5583348,0
67,17,0,0,0.6616758,1,0.7060779,0.4610978,0.8475032,1
67,17,0,1,0.6483698,1,0.68984973,0.43235835,0.8352851,1
67,17,1,0,0.5178661,1,0.5167787,0.28681707,0.7574778,1
67,17,1,1,0.533813,1,0.5394125,0.2961684,0.7668172,1
67,18,0,0,0.6730552,1,0.72861445,0.48835912,0.8569227,1
67,18,0,1,0.6607597,1,0.7183877,0.46852618,0.8540912,1
67,18,1,0,0.53901917,1,0.5523002,0.3115226,0.7794208,1
67,18,1,1,0.5541136,1,0.5711943,0.31921202,0.7926132,1
67,19,0,0,0.7141897,1,0.7598776,0.5581728,0.86833155,1
67,19,0,1,0.7067455,1,0.7520267,0.5220171,0.8659829,1
67,19,1,0,0.60519296,1,0.60246265,0.3507355,0.8090089,1
67,19,1,1,0.6215819,1,0.6239997,0.37123156,0.8156558,1
67,20,0,0,0.71794564,1,0.765631,0.57129204,0.87299776,1
67,20,0,1,0.7112276,1,0.75707257,0.53763604,0.86693484,1
67,20,1,0,0.6123806,1,0.6145214,0.37457278,0.81398946,1
67,20,1,1,0.62924314,1,0.6370282,0.4021941,0.81962216,1
67,21,0,0,0.719443,1,0.7657933,0.5731617,0.87299776,1
67,21,0,1,0.7141502,1,0.75987166,0.5451738,0.8669419,1
67,21,1,0,0.61590254,1,0.6189376,0.37665668,0.81571543,1
67,21,1,1,0.6326783,1,0.6396742,0.40215486,0.82198894,1
67,22,0,0,0.7271874,1,0.76958656,0.5881305,0.87782776,1
67,22,0,1,0.72252613,1,0.76427794,0.5623907,0.8730223,1
67,22,1,0,0.6268126,1,0.6261592,0.38228607,0.8165284,1
67,22,1,1,0.6432916,1,0.64679563,0.4151653,0.82738173,1
67,23,0,0,0.7308849,1,0.7819849,0.601082,0.88205796,1
67,23,0,1,0.7274904,1,0.7777169,0.59770083,0.8794213,1
67,23,1,0,0.63383716,1,0.6526865,0.40992534,0.8260524,1
67,23,1,1,0.6505299,1,0.6712538,0.44212136,0.8315578,1
67,24,0,0,0.7412702,1,0.79010475,0.61501473,0.8874395,1
67,24,0,1,0.7373975,1,0.7828846,0.60452235,0.8824947,1
67,24,1,0,0.652066,1,0.6677604,0.43163058,0.8365663,1
67,24,1,1,0.667485,1,0.6874361,0.4580037,0.8422566,1
67,25,0,0,0.74585,1,0.7956698,0.6304178,0.8881293,1
67,25,0,1,0.74211895,1,0.78923726,0.622782,0.88397187,1
67,25,1,0,0.6605594,1,0.6821737,0.45823252,0.8385541,1
67,25,1,1,0.67567843,1,0.70195293,0.48808593,0.8432358,1
67,26,0,0,0.7461015,1,0.7969573,0.6346303,0.8893854,1
67,26,0,1,0.7423755,1,0.7911894,0.6255593,0.8869573,1
67,26,1,0,0.6621934,1,0.69110644,0.4787228,0.84064364,1
67,26,1,1,0.67727923,1,0.70929706,0.5114443,0.84687275,1
67,27,0,0,0.74832284,1,0.79643726,0.6343872,0.8893574,1
67,27,0,1,0.7445913,1,0.7914964,0.6255676,0.88632774,1
67,27,1,0,0.6650204,1,0.6911161,0.48340043,0.8413317,1
67,27,1,1,0.68001324,1,0.70971274,0.51102406,0.84744203,1
67,28,0,0,0.75234866,1,0.80189115,0.6497529,0.8907424,1
67,28,0,1,0.7489144,1,0.7996911,0.6442666,0.8881872,1
67,28,1,0,0.6724102,1,0.70814335,0.50532395,0.84904945,1
67,28,1,1,0.6875149,1,0.72711325,0.53831744,0.85390675,1
67,29,0,0,0.7515752,1,0.8039489,0.6540735,0.8907424,1
67,29,0,1,0.7481138,1,0.8008181,0.649963,0.8893265,1
67,29,1,0,0.6714536,1,0.7132682,0.5081665,0.84937155,1
67,29,1,1,0.68659216,1,0.72966695,0.5382972,0.8552362,1
67,30,0,0,0.75003344,1,0.8022924,0.6532307,0.8907424,1
67,30,0,1,0.7465189,1,0.7997608,0.6470981,0.8893265,1
67,30,1,0,0.66955405,1,0.7108128,0.4973782,0.84921855,1
67,30,1,1,0.68475837,1,0.72568333,0.5333853,0.8552362,1
67,31,0,0,0.7475536,1,0.7990514,0.6486084,0.8902005,1
67,31,0,1,0.74397767,1,0.7976321,0.6376765,0.8860626,1
67,31,1,0,0.6665062,1,0.705384,0.48719907,0.8482472,1
67,31,1,1,0.6818158,1,0.721699,0.51729566,0.8552362,1
67,32,0,0,0.7480781,1,0.7991258,0.65007716,0.8907762,1
67,32,0,1,0.744789,1,0.79803586,0.6356166,0.88799137,1
67,32,1,0,0.6676682,1,0.70564187,0.48831624,0.84904677,1
67,32,1,1,0.6829394,1,0.7226244,0.5180967,0.85625255,1
67,33,0,0,0.7467798,1,0.7999425,0.6495825,0.89082026,1
67,33,0,1,0.7434284,1,0.79931957,0.6411318,0.889594,1
67,33,1,0,0.66651,1,0.7076865,0.4884094,0.8504179,1
67,33,1,1,0.68108404,1,0.7238084,0.5155816,0.85732347,1
67,34,0,0,0.7475097,1,0.80118465,0.6493692,0.8925768,1
67,34,0,1,0.7437409,1,0.7995406,0.6412066,0.8901144,1
67,34,1,0,0.6679373,1,0.71221864,0.49837536,0.8526032,1
67,34,1,1,0.68200487,1,0.72685415,0.5189851,0.86112636,1
67,35,0,0,0.74978876,1,0.80251276,0.6557258,0.8925768,1
67,35,0,1,0.74604696,1,0.8021645,0.6461622,0.88992923,1
67,35,1,0,0.6707408,1,0.7168088,0.5052558,0.85372835,1
67,35,1,1,0.6847134,1,0.7329904,0.5278396,0.8613702,1
67,36,0,0,0.75101405,1,0.8075919,0.6637337,0.8922032,1
67,36,0,1,0.7472685,1,0.8058355,0.6569655,0.89065605,1
67,36,1,0,0.67284834,1,0.7240274,0.511191,0.85589147,1
67,36,1,1,0.68674415,1,0.7402861,0.5376558,0.8620355,1
67,37,0,0,0.75101405,1,0.8075919,0.6637337,0.8922032,1
67,37,0,1,0.7472685,1,0.8058355,0.6569655,0.89065605,1
67,37,1,0,0.67284834,1,0.7240274,0.511191,0.85589147,1
67,37,1,1,0.68674415,1,0.7402861,0.5376558,0.8620355,1
67,38,0,0,0.748138,1,0.80515826,0.6626695,0.89102334,1
67,38,0,1,0.7443333,1,0.8043996,0.6522706,0.8897863,1
67,38,1,0,0.6693022,1,0.72115993,0.50660795,0.85589147,1
67,38,1,1,0.6832471,1,0.73673785,0.53542805,0.86137074,1
67,39,0,0,0.7392791,1,0.78535974,0.61333925,0.8873338,1
67,39,0,1,0.73532546,1,0.779751,0.6064502,0.8851949,1
67,39,1,0,0.6584763,1,0.68315876,0.46738082,0.8487928,1
67,39,1,1,0.672666,1,0.6969485,0.48402947,0.86079735,1
67,40,0,0,0.7392791,1,0.78535974,0.61333925,0.8873338,1
67,40,0,1,0.73532546,1,0.779751,0.6064502,0.8851949,1
67,40,1,0,0.6584763,1,0.68315876,0.46738082,0.8487928,1
67,40,1,1,0.672666,1,0.6969485,0.48402947,0.86079735,1
67,41,0,0,0.7392791,1,0.78535974,0.61333925,0.8873338,1
67,41,0,1,0.73532546,1,0.779751,0.6064502,0.8851949,1
67,41,1,0,0.6584763,1,0.68315876,0.46738082,0.8487928,1
67,41,1,1,0.672666,1,0.6969485,0.48402947,0.86079735,1
67,42,0,0,0.7392791,1,0.78552973,0.61335045,0.8873338,1
67,42,0,1,0.73532546,1,0.779751,0.6064502,0.8851949,1
67,42,1,0,0.6584763,1,0.68315876,0.46738082,0.8487928,1
67,42,1,1,0.672666,1,0.6969485,0.48413348,0.86079735,1
68,0,0,0,0.37431133,0,0.36333317,0.21216866,0.589839,0
68,0,0,1,0.3366038,0,0.32157105,0.18440457,0.5261694,0
68,0,1,0,0.29156798,0,0.26381218,0.1556787,0.441813,0
68,0,1,1,0.29533163,0,0.2709093,0.1567318,0.45165667,0
